index,rtt_ms
0,12.000
1,12.000
2,10.000
3,9.000
4,11.000
5,10.000
6,11.000
7,11.000
8,9.000
9,10.000
10,9.000
11,11.000
12,10.000
13,11.000
14,9.000
15,10.000
16,11.000
17,10.000
18,9.000
19,10.000
20,10.000
21,9.000
22,12.000
23,9.000
24,10.000
25,10.000
26,11.000
27,10.000
28,9.000
29,11.000
30,11.000
31,11.000
32,11.000
33,11.000
34,10.000
35,10.000
36,12.000
37,11.000
38,12.000
39,10.000
40,10.000
41,11.000
42,10.000
43,10.000
44,10.000
45,11.000
46,10.000
47,11.000
48,9.000
49,9.000
50,9.000
51,10.000
52,9.000
53,10.000
54,9.000
55,11.000
56,10.000
57,10.000
58,12.000
59,9.000
60,9.000
61,11.000
62,9.000
63,11.000
64,9.000
65,11.000
66,11.000
67,11.000
68,11.000
69,12.000
70,12.000
71,9.000
72,11.000
73,11.000
74,11.000
75,11.000
76,9.000
77,10.000
78,11.000
79,10.000
80,9.000
81,11.000
82,11.000
83,12.000
84,11.000
85,10.000
86,11.000
87,11.000
88,11.000
89,11.000
90,9.000
91,10.000
92,13.000
93,10.000
94,12.000
95,11.000
96,10.000
97,9.000
98,12.000
99,11.000
100,11.000
101,10.000
102,10.000
103,9.000
104,10.000
105,10.000
106,10.000
107,9.000
108,9.000
109,10.000
110,12.000
111,9.000
112,12.000
113,12.000
114,11.000
115,9.000
116,9.000
117,10.000
118,9.000
119,11.000
120,10.000
121,10.000
122,9.000
123,9.000
124,9.000
125,10.000
126,12.000
127,10.000
128,9.000
129,12.000
130,11.000
131,10.000
132,9.000
133,10.000
134,9.000
135,12.000
136,11.000
137,11.000
138,11.000
139,9.000
140,10.000
141,11.000
142,10.000
143,12.000
144,10.000
145,11.000
146,9.000
147,11.000
148,11.000
149,9.000

avg_latency_ms,10.326666666666666
jitter_var_ms2,1.966037565875411
stillness,0.28357447527082547
spectral_entropy,0.84564560672767
autocorr_decay,0.006711409395973154
resonant_score,0.35163103018649
adaptive_threshold,1.56
threshold_ms2,0.01
